,ImgPath,XMin,XMax,YMin,YMax,ClassName
255,rcnn-test-data/Box/02a04a171360add2.jpg,0.27125,0.99875,0.0,0.827392,Box
256,rcnn-test-data/Box/e54f0fe12f3b4368.jpg,0.132353,0.374567,0.496094,0.949219,Box
257,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.0,0.03375,0.2275,0.365,Box
258,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.0,0.053125,0.334167,0.4875,Box
259,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.0,0.519375,0.32,0.981667,Box
260,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.03,0.18875,0.31666700000000003,0.406667,Box
261,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.04125,0.195,0.335833,0.445833,Box
262,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.045625,0.200625,0.395833,0.471667,Box
263,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.053125,0.090625,0.461667,0.506667,Box
264,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.278125,0.488125,0.224167,0.4,Box
265,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.291875,0.324375,0.403333,0.44416700000000003,Box
266,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.5325,0.66125,0.405,0.539167,Box
267,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.554375,0.714375,0.471667,0.7375,Box
268,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.565625,0.788125,0.661667,0.949167,Box
269,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.69625,0.81125,0.353333,0.484167,Box
270,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.70125,0.838125,0.401667,0.5475,Box
271,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.710625,0.836875,0.453333,0.749167,Box
272,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.781875,0.999375,0.211667,0.723333,Box
273,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.85875,0.999375,0.426667,0.585833,Box
274,rcnn-test-data/Box/09ef8a26e42f5089.jpg,0.875625,0.999375,0.695833,0.9658329999999999,Box
275,rcnn-test-data/Box/7e082466f84f7c35.jpg,0.0,0.82375,0.053421,0.9990629999999999,Box
276,rcnn-test-data/Box/9b8b9e832fed4af7.jpg,0.10125,0.7725,0.092193,0.811462,Box
277,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.0,0.1225,0.51875,0.69375,Box
278,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.0,0.125,0.63375,0.7825,Box
279,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.0325,0.25625,0.4025,0.52875,Box
280,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.07,0.4275,0.65,0.85125,Box
281,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.0875,0.335,0.4,0.49,Box
282,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.1025,0.3575,0.33,0.4475,Box
283,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.12125,0.335,0.4975,0.60625,Box
284,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.1225,0.265,0.59375,0.66375,Box
285,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.23125,0.40625,0.25875,0.4225,Box
286,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.2625,0.4525,0.52625,0.68375,Box
287,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.2925,0.405,0.17125,0.2975,Box
288,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.32625,0.53125,0.41125,0.51125,Box
289,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.3825,0.61625,0.53625,0.73875,Box
290,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.3975,0.60125,0.29875,0.4725,Box
291,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.4,0.59,0.0675,0.2275,Box
292,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.40625,0.595,0.18375,0.33875,Box
293,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.41,0.69375,0.69875,0.93,Box
294,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.48375,0.69125,0.4675,0.5675,Box
295,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.57125,0.7375,0.56375,0.76,Box
296,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.58125,0.77375,0.33,0.51125,Box
297,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.66375,0.96875,0.7025,0.97875,Box
298,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.7175,0.945,0.54375,0.74,Box
299,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.73,0.9825,0.50375,0.635,Box
300,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.7475,0.94875,0.1775,0.42875,Box
301,rcnn-test-data/Box/ea48ff84359b78c8.jpg,0.76,0.9825,0.3375,0.52,Box
302,rcnn-test-data/Box/456191caa51e5f41.jpg,0.156875,0.915625,0.551667,0.9725,Box
303,rcnn-test-data/Box/20a09ea14ad79607.jpg,0.411875,0.99,0.0,1.0,Box
304,rcnn-test-data/Box/92c751f56a478152.jpg,0.13375,0.8875,0.114167,0.8675,Box
305,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.0,0.049201999999999996,0.691,0.865,Box
306,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.00266,0.045212999999999996,0.857,0.908,Box
307,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.19281900000000002,0.249335,0.782,0.859,Box
308,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.209441,0.28523899999999996,0.78,0.846,Box
309,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.209441,0.286569,0.68,0.778,Box
310,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.269282,0.49800500000000003,0.0,0.971,Box
311,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.49800500000000003,0.505319,0.755,0.89,Box
312,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.49800500000000003,0.523271,0.693,0.789,Box
313,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.519947,0.640293,0.758,0.889,Box
314,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.5930850000000001,0.71742,0.889,0.999,Box
315,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.601729,0.755984,0.638,0.836,Box
316,rcnn-test-data/Box/0ac0d6445890e593.jpg,0.714761,0.958777,0.655,0.885,Box
317,rcnn-test-data/Box/fb217e34fd6d7312.jpg,0.068125,0.8325,0.297373,0.8986870000000001,Box
318,rcnn-test-data/Box/6855931abb52f57d.jpg,0.088125,0.84125,0.333681,0.913451,Box
319,rcnn-test-data/Box/b18a4dd3110db9cf.jpg,0.690104,0.950521,0.13183599999999998,0.258789,Box
320,rcnn-test-data/Box/4d332e3b104e99a6.jpg,0.003125,0.3425,0.8837209999999999,0.9990700000000001,Box
321,rcnn-test-data/Box/4d332e3b104e99a6.jpg,0.14625,0.44125,0.656744,0.837209,Box
322,rcnn-test-data/Box/4d332e3b104e99a6.jpg,0.505,0.66,0.542326,0.64093,Box
323,rcnn-test-data/Box/4d332e3b104e99a6.jpg,0.56125,0.65875,0.44093000000000004,0.5572090000000001,Box
324,rcnn-test-data/Box/4d332e3b104e99a6.jpg,0.7575,0.930625,0.807442,0.9916280000000001,Box
325,rcnn-test-data/Box/4d332e3b104e99a6.jpg,0.793125,0.946875,0.691163,0.8967440000000001,Box
326,rcnn-test-data/Box/4d332e3b104e99a6.jpg,0.8025,0.95375,0.526512,0.736744,Box
327,rcnn-test-data/Box/7b1a617d2e08ed6c.jpg,0.5866439999999999,0.9408280000000001,0.595434,0.8807860000000001,Box
328,rcnn-test-data/Box/19a7e94ec74d7776.jpg,0.080078,1.0,0.147135,0.902344,Box
329,rcnn-test-data/Box/31d69ed9c9129c7c.jpg,0.069375,0.879375,0.107206,0.8699469999999999,Box
330,rcnn-test-data/Box/ea4f21ae7aae08f9.jpg,0.220625,0.8675,0.114167,0.898333,Box
331,rcnn-test-data/Box/02ede042487fe63e.jpg,0.04125,0.95625,0.212008,0.998124,Box
332,rcnn-test-data/Box/d74edda7ecb25fd7.jpg,0.26125,0.70625,0.063545,0.9264209999999999,Box
333,rcnn-test-data/Box/221a1f91e835571a.jpg,0.0,0.91,0.13583299999999998,0.989167,Box
334,rcnn-test-data/Box/d94f1959335bc0d7.jpg,0.22610100000000002,0.810474,0.10375,0.856875,Box
335,rcnn-test-data/Box/abeb26cc091fcfc2.jpg,0.155797,0.998188,0.0,0.9311590000000001,Box
336,rcnn-test-data/Box/b46ac54bebfcc223.jpg,0.019531,0.9746090000000001,0.169271,0.916667,Box
337,rcnn-test-data/Box/16e6a772ca761054.jpg,0.0,0.999375,0.0,0.9990620000000001,Box
338,rcnn-test-data/Box/56ac510601557d67.jpg,0.16406199999999999,0.796094,0.08,0.949412,Box
339,rcnn-test-data/Box/eb73d810fe5c5bf6.jpg,0.021875,0.9,0.002814,0.967167,Box
340,rcnn-test-data/Box/eb73d810fe5c5bf6.jpg,0.0,0.56125,0.660413,0.9990620000000001,Box
341,rcnn-test-data/Box/eb73d810fe5c5bf6.jpg,0.594375,0.999375,0.41088199999999997,0.9990620000000001,Box
342,rcnn-test-data/Box/7dab678f100a1cd4.jpg,0.24375,0.743125,0.20984499999999998,0.795337,Box
343,rcnn-test-data/Box/dcc65bf11c3842aa.jpg,0.35625,0.676562,0.233645,0.7710279999999999,Box
344,rcnn-test-data/Box/0010c6483e915553.jpg,0.191,0.824,0.133433,0.985008,Box
345,rcnn-test-data/Box/d8310645337c52ab.jpg,0.07421900000000001,0.9070309999999999,0.083236,0.934349,Box
346,rcnn-test-data/Box/fd763bda2c87267e.jpg,0.089375,0.935625,0.024375,0.995625,Box
347,rcnn-test-data/Box/d4ab2e2d23489576.jpg,0.482422,0.8505860000000001,0.5273439999999999,0.81901,Box
348,rcnn-test-data/Box/64ebf693edacb712.jpg,0.093125,0.651875,0.44257700000000005,0.981326,Box
349,rcnn-test-data/Box/46af8c84d602a6db.jpg,0.0,0.999375,0.0,0.708333,Box
350,rcnn-test-data/Box/46af8c84d602a6db.jpg,0.0025,0.999375,0.470833,0.999167,Box
351,rcnn-test-data/Box/096d20cac7ab7113.jpg,0.0,0.997028,0.054,0.986,Box
352,rcnn-test-data/Box/a5fdb8a2d6138526.jpg,0.076875,0.795625,0.24365,0.684854,Box
353,rcnn-test-data/Box/212332c829191328.jpg,0.0275,0.9725,0.094375,0.905625,Box
354,rcnn-test-data/Box/1b7b085bbcc77311.jpg,0.0,0.501875,0.0,0.594167,Box
355,rcnn-test-data/Box/1b7b085bbcc77311.jpg,0.0,0.515,0.056666999999999995,0.633333,Box
356,rcnn-test-data/Box/070763da05330415.jpg,0.38906199999999996,0.8578129999999999,0.014062,0.59375,Box
357,rcnn-test-data/Box/aacbff11c9b0c520.jpg,0.176563,0.815625,0.177083,0.775,Box
358,rcnn-test-data/Box/e4761d24ae141ef6.jpg,0.216698,0.707317,0.723125,0.96375,Box
359,rcnn-test-data/Box/670442c4b6dec3bf.jpg,0.615625,0.9725,0.0,0.661667,Box
360,rcnn-test-data/Box/670442c4b6dec3bf.jpg,0.0925,0.460625,0.17916700000000002,0.584167,Box
361,rcnn-test-data/Box/b49b108681adbb9e.jpg,0.11125,0.88125,0.062222,0.965556,Box
362,rcnn-test-data/Box/075474f31e9ed1aa.jpg,0.0,0.99875,0.0,0.998333,Box
363,rcnn-test-data/Box/1720055dc2edd93e.jpg,0.33,0.859375,0.08349,1.0,Box
364,rcnn-test-data/Box/1720055dc2edd93e.jpg,0.633125,0.999375,0.580675,0.9990620000000001,Box
365,rcnn-test-data/Box/71630491ee819b7a.jpg,0.6075,0.756875,0.466555,0.797659,Box
366,rcnn-test-data/Box/71630491ee819b7a.jpg,0.0025,0.999375,0.0,0.695652,Box
367,rcnn-test-data/Box/71630491ee819b7a.jpg,0.05,0.22875,0.757525,0.997492,Box
368,rcnn-test-data/Box/71630491ee819b7a.jpg,0.163125,0.376875,0.676421,0.9991639999999999,Box
369,rcnn-test-data/Box/71630491ee819b7a.jpg,0.369375,0.999375,0.625418,0.997492,Box
370,rcnn-test-data/Box/71630491ee819b7a.jpg,0.674375,0.879375,0.378763,0.724916,Box
371,rcnn-test-data/Box/adac0ec12b2c2963.jpg,0.060207000000000004,0.999059,0.375,0.999375,Box
372,rcnn-test-data/Box/16a21938d363bea8.jpg,0.304167,0.5575,0.67875,0.83,Box
373,rcnn-test-data/Box/16a21938d363bea8.jpg,0.4775,0.739167,0.484375,0.744375,Box
374,rcnn-test-data/Box/0a45f7ec7c13989a.jpg,0.145625,0.680625,0.207317,0.985929,Box
375,rcnn-test-data/Box/09deb1f4de87f1d9.jpg,0.06875,0.9775,0.07902200000000001,0.9190969999999999,Box
376,rcnn-test-data/Box/b725b2201a8cdff8.jpg,0.27875,0.5675,0.727358,0.978525,Box
377,rcnn-test-data/Box/8ea33c0afef27c01.jpg,0.0,0.20625,0.0,0.059375,Box
378,rcnn-test-data/Box/8ea33c0afef27c01.jpg,0.07625,0.921875,0.073125,0.908125,Box
379,rcnn-test-data/Box/8ea33c0afef27c01.jpg,0.208125,0.425,0.00125,0.078125,Box
380,rcnn-test-data/Box/8ea33c0afef27c01.jpg,0.4025,0.6825,0.0,0.1125,Box
381,rcnn-test-data/Box/8ea33c0afef27c01.jpg,0.6825,0.98375,0.0,0.129375,Box
382,rcnn-test-data/Box/00d67ab9e6db2059.jpg,0.018125,0.868125,0.23135,0.9990559999999999,Box
383,rcnn-test-data/Box/00d67ab9e6db2059.jpg,0.055625,0.423125,0.000944,0.27762,Box
384,rcnn-test-data/Box/00d67ab9e6db2059.jpg,0.380625,0.999375,0.0,0.7327670000000001,Box
385,rcnn-test-data/Box/6bf96b16f6dcf1ef.jpg,0.219375,0.93875,0.003752,0.913696,Box
386,rcnn-test-data/Box/f4f8867db042c10b.jpg,0.023438,0.9902340000000001,0.11936,0.9985440000000001,Box
387,rcnn-test-data/Box/be2f0269a7441074.jpg,0.066875,0.96875,0.13583299999999998,0.940833,Box
388,rcnn-test-data/Box/01f88d4cc4ecd8d6.jpg,0.056911,0.986867,0.147305,0.8850299999999999,Box
389,rcnn-test-data/Box/01f88d4cc4ecd8d6.jpg,0.276423,0.34834299999999996,0.891018,0.9988020000000001,Box
390,rcnn-test-data/Box/9fe7661168817293.jpg,0.25,0.733125,0.130833,0.618333,Box
391,rcnn-test-data/Box/9fe7661168817293.jpg,0.0,0.414375,0.011667,0.605833,Box
392,rcnn-test-data/Box/9fe7661168817293.jpg,0.384375,0.70875,0.413333,0.854167,Box
393,rcnn-test-data/Box/9fe7661168817293.jpg,0.545,0.999375,0.726667,0.9675,Box
394,rcnn-test-data/Box/9fe7661168817293.jpg,0.648125,0.999375,0.263333,0.476667,Box
395,rcnn-test-data/Box/9fe7661168817293.jpg,0.67875,0.999375,0.334167,0.673333,Box
396,rcnn-test-data/Box/6e43193b7d6883cb.jpg,0.18125,0.82125,0.101667,0.875,Box
397,rcnn-test-data/Box/9d940e106f1bac80.jpg,0.19583299999999998,0.644167,0.505,0.785,Box
398,rcnn-test-data/Box/076d661ea59af18b.jpg,0.223,0.744,0.316342,0.847076,Box
399,rcnn-test-data/Box/ce7da1765e505455.jpg,0.1725,0.88125,0.075,0.901667,Box
400,rcnn-test-data/Box/40977859c003adeb.jpg,0.8296870000000001,0.990625,0.615063,0.820084,Box
401,rcnn-test-data/Box/c99aaef9025b20aa.jpg,0.0015630000000000002,0.9984379999999999,0.0,0.997917,Box
402,rcnn-test-data/Box/c99aaef9025b20aa.jpg,0.1,0.201562,0.214583,0.360417,Box
403,rcnn-test-data/Box/3832d522e7e499d6.jpg,0.0175,0.476667,0.10666700000000001,0.466667,Box
404,rcnn-test-data/Box/3832d522e7e499d6.jpg,0.1725,0.829167,0.336667,0.923333,Box
405,rcnn-test-data/Box/3832d522e7e499d6.jpg,0.556667,0.968333,0.086667,0.455,Box
406,rcnn-test-data/Box/d25419244fb4f531.jpg,0.080625,0.8625,0.456875,0.809375,Box
407,rcnn-test-data/Box/d25419244fb4f531.jpg,0.25125,0.883125,0.13625,0.553125,Box
408,rcnn-test-data/Box/497257d370413b35.jpg,0.122358,0.822024,0.245625,0.76375,Box
409,rcnn-test-data/Box/e3bfe519d7acfa9d.jpg,0.753125,0.984375,0.702083,0.95625,Box
410,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.134831,0.276685,0.23595500000000003,0.42134799999999994,Box
411,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.154494,0.331461,0.38015,0.610487,Box
412,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.24578699999999998,0.372191,0.127341,0.284644,Box
413,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.275281,0.47471899999999995,0.608614,0.8707860000000001,Box
414,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.328652,0.46910100000000005,0.40824,0.593633,Box
415,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.372191,0.5028090000000001,0.078652,0.234082,Box
416,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.491573,0.669944,0.344569,0.558052,Box
417,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.507023,0.6727529999999999,0.653558,0.8951309999999999,Box
418,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.5154489999999999,0.6544939999999999,0.076779,0.21722800000000003,Box
419,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.606742,0.766854,0.49250900000000003,0.717228,Box
420,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.6221909999999999,0.755618,0.2397,0.42134799999999994,Box
421,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.626405,0.775281,0.121723,0.26217199999999996,Box
422,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.698034,0.867977,0.6910109999999999,0.947566,Box
423,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.719101,0.8904489999999999,0.346442,0.5617979999999999,Box
424,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.7977529999999999,0.960674,0.177903,0.346442,Box
425,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.823034,0.9957860000000001,0.5617979999999999,0.807116,Box
426,rcnn-test-data/Box/1e7b1fd4bf796fa9.jpg,0.875,0.9985950000000001,0.307116,0.516854,Box
427,rcnn-test-data/Box/0c6ad87004937c74.jpg,0.09375,0.9925,0.142352,0.999116,Box
428,rcnn-test-data/Box/0021364dbb9756ff.jpg,0.461538,0.9990620000000001,0.599375,0.968125,Box
429,rcnn-test-data/Box/ab7e3dd3320afe96.jpg,0.045,0.395625,0.646667,0.950833,Box
430,rcnn-test-data/Box/ab7e3dd3320afe96.jpg,0.5125,0.82,0.671667,0.999167,Box
431,rcnn-test-data/Box/7cc5d9c23bc45425.jpg,0.1125,0.35625,0.508026,0.9055709999999999,Box
432,rcnn-test-data/Box/637bf22b8576dabb.jpg,0.48125,0.935,0.13856400000000002,0.6711189999999999,Box
433,rcnn-test-data/Box/e2b960ada3da9b65.jpg,0.014062,1.0,0.018757,0.9202809999999999,Box
434,rcnn-test-data/Box/89d25184dd6f25b2.jpg,0.0,0.999375,0.0825,0.999375,Box
435,rcnn-test-data/Box/fcff752608dd37bf.jpg,0.1225,1.0,0.0,0.958299,Box
436,rcnn-test-data/Box/f2669269b8aaea24.jpg,0.225698,0.718436,0.0,0.919375,Box
437,rcnn-test-data/Box/a3366a6b509bfa01.jpg,0.315625,0.776875,0.19833299999999998,0.700833,Box
438,rcnn-test-data/Box/03e86fa6586eb927.jpg,0.0825,0.366875,0.651601,0.822976,Box
439,rcnn-test-data/Box/03e86fa6586eb927.jpg,0.15,0.281875,0.5395479999999999,0.6129939999999999,Box
440,rcnn-test-data/Box/03e86fa6586eb927.jpg,0.1575,0.290625,0.599812,0.693974,Box
441,rcnn-test-data/Box/3cb0022c12cd9ada.jpg,0.039,0.978,0.066886,0.9703950000000001,Box
442,rcnn-test-data/Box/3006e8e91c383359.jpg,0.021875,0.87625,0.163333,0.844167,Box
443,rcnn-test-data/Box/2ce2d1d7d0692e45.jpg,0.093333,0.901667,0.045,0.958333,Box
444,rcnn-test-data/Box/53135d87a1768a41.jpg,0.08,0.915,0.1975,0.735,Box
445,rcnn-test-data/Box/8067c71abb97bc77.jpg,0.184375,0.710938,0.223438,0.8453120000000001,Box
446,rcnn-test-data/Box/b368da51d2100482.jpg,0.273125,0.44125,0.728733,0.8988659999999999,Box
447,rcnn-test-data/Box/09e230e7faaec200.jpg,0.23889899999999997,0.835522,0.147813,0.8808450000000001,Box
448,rcnn-test-data/Box/b0b25eb759f6e701.jpg,0.0,0.999375,0.0,0.999059,Box
449,rcnn-test-data/Box/67edb565ecc12954.jpg,0.044853,0.9007350000000001,0.123529,0.99902,Box
450,rcnn-test-data/Box/10aef6b6742957d7.jpg,0.47363299999999997,0.890625,0.228404,0.489019,Box
451,rcnn-test-data/Box/6457c1af99b096f4.jpg,0.12125,0.49375,0.148333,0.7725,Box
452,rcnn-test-data/Box/6457c1af99b096f4.jpg,0.511875,0.8825,0.128333,0.7775,Box
453,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.039773,0.961648,0.7617189999999999,0.999023,Box
454,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.056817999999999994,0.850852,0.555664,0.779297,Box
455,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.069602,0.757102,0.098633,0.55957,Box
456,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.088068,0.890625,0.7617189999999999,0.9316409999999999,Box
457,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.117898,0.792614,0.564453,0.635742,Box
458,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.130682,0.710227,0.365234,0.43847700000000006,Box
459,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.316761,0.534091,0.166016,0.225586,Box
460,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.336648,0.535511,0.19043,0.25488299999999997,Box
461,rcnn-test-data/Box/ef6661d773aff0fa.jpg,0.34517,0.558239,0.22168000000000002,0.291016,Box
462,rcnn-test-data/Box/9915724d3c7c15cb.jpg,0.008333,0.84,0.23625,0.845,Box
463,rcnn-test-data/Box/9915724d3c7c15cb.jpg,0.776667,0.998333,0.2425,0.8675,Box
464,rcnn-test-data/Box/9c024a928fcf2662.jpg,0.0,0.999167,0.293125,0.999375,Box
465,rcnn-test-data/Box/de649f4bbc5e01e0.jpg,0.0,0.595625,0.145,0.913333,Box
466,rcnn-test-data/Box/4c8e4ee6b9d29ec7.jpg,0.090625,0.491875,0.518207,0.933707,Box
467,rcnn-test-data/Box/4c8e4ee6b9d29ec7.jpg,0.2825,0.699375,0.14005599999999999,0.544351,Box
468,rcnn-test-data/Box/4c8e4ee6b9d29ec7.jpg,0.488125,0.8875,0.48366000000000003,0.9122319999999999,Box
469,rcnn-test-data/Box/2252e9436d74e9df.jpg,0.01375,0.9825,0.125,0.929375,Box
470,rcnn-test-data/Box/eca120c7b36ed86b.jpg,0.230337,0.868914,0.306875,0.890625,Box
471,rcnn-test-data/Box/78e29770a474b8c4.jpg,0.15,0.661111,0.304622,0.680672,Box
472,rcnn-test-data/Box/29c9e99abd2bd117.jpg,0.435,0.875,0.3725,0.950833,Box
473,rcnn-test-data/Box/0d855a328546c248.jpg,0.119281,0.869281,0.04085,0.998366,Box
474,rcnn-test-data/Box/8d9bcd9c48ec69c7.jpg,0.534375,0.721875,0.512104,0.702048,Box
475,rcnn-test-data/Box/8d9bcd9c48ec69c7.jpg,0.575,0.72,0.384544,0.564246,Box
476,rcnn-test-data/Box/f4383e183c7a1cb1.jpg,0.125,0.879375,0.0275,0.4375,Box
477,rcnn-test-data/Box/bdcd69c323e41e2c.jpg,0.10839800000000001,0.824219,0.0,0.998698,Box
478,rcnn-test-data/Box/70e2774877f617e2.jpg,0.239815,0.675926,0.0,0.21203699999999998,Box
479,rcnn-test-data/Box/70e2774877f617e2.jpg,0.525926,0.999074,0.037963,0.890741,Box
480,rcnn-test-data/Box/1e18ef983c4ec34d.jpg,0.06754199999999999,0.716073,0.211069,0.788931,Box
481,rcnn-test-data/Box/5c05db59e581487f.jpg,0.008125,0.91625,0.32255500000000004,0.732417,Box
482,rcnn-test-data/Box/5c05db59e581487f.jpg,0.010625,0.71,0.0,0.23524699999999998,Box
483,rcnn-test-data/Box/5c05db59e581487f.jpg,0.04,0.6825,0.17865799999999998,0.479386,Box
484,rcnn-test-data/Box/5c05db59e581487f.jpg,0.639375,0.999375,0.0,0.63945,Box
485,rcnn-test-data/Box/5c05db59e581487f.jpg,0.955,0.999375,0.589329,0.632175,Box
486,rcnn-test-data/Box/00414356a058a9da.jpg,0.326667,0.59,0.023392,0.21637399999999998,Box
487,rcnn-test-data/Box/c91317f3571a3f1a.jpg,0.104361,0.901869,0.177778,0.9988889999999999,Box
488,rcnn-test-data/Box/ee13faaea409b245.jpg,0.315,0.666667,0.50125,1.0,Box
489,rcnn-test-data/Box/ee13faaea409b245.jpg,0.271667,0.886667,0.019375,0.44125,Box
490,rcnn-test-data/Box/bf2ac1a5c18117dc.jpg,0.717143,0.921429,0.5803,0.815846,Box
491,rcnn-test-data/Box/4e4aea9efcce9640.jpg,0.1,0.899375,0.165701,0.893395,Box
492,rcnn-test-data/Box/7a1dbe5fdcd3281a.jpg,0.035625,0.82375,0.016666999999999998,0.925833,Box
493,rcnn-test-data/Box/c4fc8f2ee33389db.jpg,0.145625,0.308125,0.334167,0.726667,Box
494,rcnn-test-data/Box/c4fc8f2ee33389db.jpg,0.17375,0.340625,0.489167,0.981667,Box
495,rcnn-test-data/Box/c4fc8f2ee33389db.jpg,0.229375,0.40625,0.189167,0.573333,Box
496,rcnn-test-data/Box/c4fc8f2ee33389db.jpg,0.24625,0.37,0.4975,0.999167,Box
497,rcnn-test-data/Box/752755dfa2b912c2.jpg,0.138125,0.41375,0.468545,0.791549,Box
498,rcnn-test-data/Box/752755dfa2b912c2.jpg,0.429375,0.649375,0.16338,0.50047,Box
499,rcnn-test-data/Box/03b377e1ea46fde9.jpg,0.0,0.148333,0.74875,0.979375,Box
500,rcnn-test-data/Box/00253aa4533fd53a.jpg,0.0,0.72375,0.0,0.641667,Box
501,rcnn-test-data/Box/a19d426d9191c5b8.jpg,0.0,1.0,0.403125,0.8609370000000001,Box
502,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.184253,0.318994,0.564951,0.748775,Box
503,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.373377,0.459416,0.306373,0.436274,Box
504,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.378247,0.499188,0.41298999999999997,0.544118,Box
505,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.461851,0.663149,0.551471,0.699755,Box
506,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.507305,0.61526,0.279412,0.417892,Box
507,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.577922,0.744318,0.702206,0.893382,Box
508,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.6826300000000001,0.765422,0.313726,0.491422,Box
509,rcnn-test-data/Box/5f3c73993a02925c.jpg,0.703734,0.8173699999999999,0.556373,0.66299,Box
510,rcnn-test-data/Box/023d64769d4d04b8.jpg,0.014071,0.17260799999999998,0.668125,0.880625,Box
511,rcnn-test-data/Box/023d64769d4d04b8.jpg,0.12758,0.301126,0.649375,0.736875,Box
512,rcnn-test-data/Box/2f9b8ffacee32b1a.jpg,0.024166999999999998,0.578333,0.3575,0.79,Box
