,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
1018,,0.073125,0.1175,0.06629299999999999,0.8664799999999999,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1019,,0.1125,0.139375,0.127918,0.857143,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1020,,0.141875,0.165,0.15872999999999998,0.8440709999999999,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1021,,0.165,0.194375,0.149393,0.8440709999999999,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1022,,0.17,0.229375,0.07282899999999999,0.6984130000000001,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1023,,0.234375,0.296875,0.060690999999999995,0.711485,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1024,,0.299375,0.32625,0.026144,0.7329600000000001,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1025,,0.3275,0.390625,0.078431,0.751634,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1026,,0.385625,0.41625,0.24836599999999998,0.753501,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1027,,0.41375,0.485625,0.12418299999999999,0.763772,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1028,,0.445625,0.93,0.7973859999999999,0.999066,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1029,,0.48,0.52,0.10084,0.734827,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1030,,0.506875,0.543125,0.055089,0.727358,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1031,,0.5475,0.58375,0.182073,0.70775,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1032,,0.56625,0.625,0.12605,0.702148,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1033,,0.5825,0.748125,0.076564,0.616247,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1034,,0.62125,0.649375,0.12605,0.69281,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1035,,0.653125,0.691875,0.27917800000000004,0.621849,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1036,,0.656875,0.73,0.250233,0.614379,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1037,,0.660625,0.696875,0.195145,0.239029,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1038,,0.754375,0.7725,0.10084,0.213819,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1039,,0.754375,0.77875,0.21195100000000003,0.636788,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1040,,0.775,0.799375,0.183007,0.647059,Book,rcnn-test-data/Book/1fd3226dfa52d427.jpg
1041,,0.458125,0.493125,0.476667,0.583333,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1042,,0.46875,0.5125,0.623333,0.7475,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1043,,0.490625,0.5125,0.475,0.575,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1044,,0.5075,0.54125,0.616667,0.731667,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1045,,0.50875,0.538125,0.471667,0.578333,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1046,,0.529375,0.70125,0.478333,0.571667,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1047,,0.538125,0.573125,0.610833,0.72,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1048,,0.566875,0.601875,0.6075,0.710833,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1049,,0.5925,0.62375,0.616667,0.705833,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1050,,0.62125,0.646875,0.610833,0.7025,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1051,,0.644375,0.6725,0.609167,0.694167,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1052,,0.66375,0.7025,0.6025,0.681667,Book,rcnn-test-data/Book/a3de6212e73014a4.jpg
1053,,0.0,0.999375,0.0,0.999059,Book,rcnn-test-data/Book/bb9bb1cc53297eda.jpg
1054,,0.0,0.9993489999999999,0.349608,0.5178729999999999,Book,rcnn-test-data/Book/02a51037e3f763dd.jpg
1055,,0.029948000000000002,0.9993489999999999,0.515257,0.700959,Book,rcnn-test-data/Book/02a51037e3f763dd.jpg
1056,,0.048177,0.9993489999999999,0.126417,0.364429,Book,rcnn-test-data/Book/02a51037e3f763dd.jpg
1057,,0.0,0.997167,0.0,0.997849,Book,rcnn-test-data/Book/519dc8e73c5e493a.jpg
1058,,0.36375,0.67875,0.500938,0.810507,Book,rcnn-test-data/Book/725f06d56593ae48.jpg
1059,,0.551875,0.639375,0.512195,0.5759850000000001,Book,rcnn-test-data/Book/725f06d56593ae48.jpg
1060,,0.0,0.999375,0.004563,0.9444870000000001,Book,rcnn-test-data/Book/04fe46968828ee0c.jpg
1061,,0.0,0.9988889999999999,0.04,0.86,Book,rcnn-test-data/Book/ae0d8b2ceda10829.jpg
1062,,0.586667,0.792222,0.285625,0.838125,Book,rcnn-test-data/Book/ae0d8b2ceda10829.jpg
1063,,0.11,0.715625,0.024444,0.9644440000000001,Book,rcnn-test-data/Book/d28c3380c43062ba.jpg
1064,,0.413125,0.87125,0.306667,0.823333,Book,rcnn-test-data/Book/48423c0e55f855c1.jpg
1065,,0.688125,0.951875,0.175833,0.760833,Book,rcnn-test-data/Book/48423c0e55f855c1.jpg
1066,,0.010486,0.751192,0.014837000000000001,0.195846,Book,rcnn-test-data/Book/8f5171e6385bec3e.jpg
1067,,0.226883,0.23832199999999998,0.002967,0.178042,Book,rcnn-test-data/Book/8f5171e6385bec3e.jpg
1068,,0.1266,0.267425,0.28177800000000003,0.488889,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1069,,0.286629,0.41820799999999997,0.409778,0.5715560000000001,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1070,,0.307255,0.5633,0.578667,0.756444,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1071,,0.386202,0.485775,0.40622199999999997,0.44444399999999995,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1072,,0.418919,0.432432,0.44444399999999995,0.569778,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1073,,0.44025600000000004,0.560455,0.43555600000000005,0.5751109999999999,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1074,,0.613798,0.637269,0.285333,0.446222,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1075,,0.618065,0.999289,0.0,0.09866699999999999,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1076,,0.874822,0.999289,0.126222,0.274667,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1077,,0.963727,0.999289,0.298667,0.409778,Book,rcnn-test-data/Book/3cf195103ef0c3ea.jpg
1078,,0.3725,0.4275,0.499062,0.560976,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1079,,0.375,0.42125,0.572233,0.637899,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1080,,0.37875,0.42625,0.652908,0.7148220000000001,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1081,,0.43,0.48125,0.6491560000000001,0.712946,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1082,,0.43,0.484375,0.506567,0.562852,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1083,,0.431875,0.47625,0.577861,0.6435270000000001,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1084,,0.46125,0.5125,0.716698,0.7570359999999999,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1085,,0.47875,0.5325,0.658537,0.7148220000000001,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1086,,0.48,0.5275,0.5759850000000001,0.6435270000000001,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1087,,0.484375,0.5325,0.513133,0.560976,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1088,,0.655625,0.78625,0.8893059999999999,0.9990620000000001,Book,rcnn-test-data/Book/69472a3ef74ddd2d.jpg
1089,,0.0,0.1575,0.233302,0.706491,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1090,,0.0,0.851875,0.0,0.428034,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1091,,0.1125,0.26125,0.802446,0.999059,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1092,,0.140625,0.751875,0.37441199999999997,0.999059,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1093,,0.501875,0.821875,0.29539,0.868297,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1094,,0.63125,0.88625,0.24365,0.667921,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1095,,0.7225,0.900625,0.139229,0.457197,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1096,,0.78875,0.9425,0.10254,0.330198,Book,rcnn-test-data/Book/a7cc85ac485fad41.jpg
1097,,0.0,0.989375,0.029327999999999996,1.0,Book,rcnn-test-data/Book/b2be12cdedf936f2.jpg
1098,,0.044828,0.38160900000000003,0.788321,0.99854,Book,rcnn-test-data/Book/f58d324c3775e00f.jpg
1099,,0.19195399999999999,0.455172,0.687591,0.80292,Book,rcnn-test-data/Book/f58d324c3775e00f.jpg
1100,,0.14386300000000002,1.0,0.081875,1.0,Book,rcnn-test-data/Book/c9123cd73c81418b.jpg
1101,,0.09375,0.975,0.023438,0.9421870000000001,Book,rcnn-test-data/Book/abf0360a83f53629.jpg
1102,,0.031612,1.0,0.032552,0.7910159999999999,Book,rcnn-test-data/Book/5659809c124eddc6.jpg
1103,,0.07125,0.9775,0.0,0.988166,Book,rcnn-test-data/Book/6535f2880c1bb703.jpg
1104,,0.021628,1.0,0.052836,0.989899,Book,rcnn-test-data/Book/a07ac9638fd42981.jpg
1105,,0.6025,0.98375,0.546129,0.9752879999999999,Book,rcnn-test-data/Book/857689db5f16814a.jpg
1106,,0.0,0.810625,0.413333,0.959167,Book,rcnn-test-data/Book/943ff97ee26615c1.jpg
1107,,0.0,0.581699,0.0,0.186275,Book,rcnn-test-data/Book/77c4f8c4525bebc6.jpg
1108,,0.0,0.584967,0.23365999999999998,0.488562,Book,rcnn-test-data/Book/77c4f8c4525bebc6.jpg
1109,,0.114379,0.8415030000000001,0.058824,0.9820260000000001,Book,rcnn-test-data/Book/b00e419be374801c.jpg
1110,,0.0,0.998936,0.000625,0.999375,Book,rcnn-test-data/Book/d031cf5986c526c7.jpg
1111,,0.014974000000000001,0.994792,0.016736,0.9989540000000001,Book,rcnn-test-data/Book/bdbd5adaa1b35d5c.jpg
1112,,0.079375,0.82125,0.0,0.961667,Book,rcnn-test-data/Book/d03bc072bca5318e.jpg
1113,,0.0,0.989648,0.0070420000000000005,1.0,Book,rcnn-test-data/Book/d887a720c2f2aad8.jpg
1114,,0.325625,0.6225,0.230962,0.457741,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
1115,,0.36625,0.648125,0.0,0.205021,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
1116,,0.598125,0.6225,0.504602,0.733891,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
1117,,0.653125,0.863125,0.761506,0.843515,Book,rcnn-test-data/Book/7465becc53fc0883.jpg
1118,,0.799167,0.833333,0.4075,0.5075,Book,rcnn-test-data/Book/1c9d1154a89c08c5.jpg
1119,,0.0,0.998801,0.0,0.99928,Book,rcnn-test-data/Book/f482df6868034fd8.jpg
1120,,0.0,0.999167,0.0,0.999375,Book,rcnn-test-data/Book/79dfdc32fa034bc9.jpg
1121,,0.0,0.27725900000000003,0.636929,0.997925,Book,rcnn-test-data/Book/21cdc62f2bbb7cff.jpg
1122,,0.0,0.02625,0.101313,0.35928699999999997,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1123,,0.0,0.044375,0.694184,0.985929,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1124,,0.771875,0.96875,0.761726,0.9990620000000001,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1125,,0.776875,0.815,0.426829,0.727017,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1126,,0.778125,0.81625,0.0197,0.331144,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1127,,0.80375,0.886875,0.35741100000000003,0.712008,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1128,,0.8125,0.893125,0.013133,0.340525,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1129,,0.815,0.999375,0.600375,0.661351,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1130,,0.8175,0.999375,0.6519699999999999,0.7439020000000001,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1131,,0.821875,0.999375,0.553471,0.622889,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1132,,0.824375,0.999375,0.484991,0.578799,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1133,,0.844375,0.876875,0.036585,0.333021,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1134,,0.86875,0.9125,0.032833,0.331144,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1135,,0.9075,0.9625,0.0,0.334897,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1136,,0.95375,0.999375,0.0,0.165103,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1137,,0.95625,0.999375,0.165103,0.22889299999999999,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1138,,0.9575,0.999375,0.27861199999999997,0.342402,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1139,,0.96125,0.999375,0.221388,0.280488,Book,rcnn-test-data/Book/e1c507b441185f4d.jpg
1140,,0.019,0.498,0.290172,0.979719,Book,rcnn-test-data/Book/72f5df15682a545f.jpg
1141,,0.562,0.999,0.067083,0.99844,Book,rcnn-test-data/Book/72f5df15682a545f.jpg
1142,,0.0,0.969375,0.0,0.999167,Book,rcnn-test-data/Book/1a3b4e99d186d6d3.jpg
1143,,0.0,0.9984379999999999,0.0,0.2875,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
1144,,0.0,0.9984379999999999,0.335938,0.696875,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
1145,,0.0,0.9984379999999999,0.715625,0.9984379999999999,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
1146,,0.246875,0.317187,0.378125,0.685938,Book,rcnn-test-data/Book/8d6f24c6f30c20a1.jpg
1147,,0.0,0.03625,0.000782,0.10086,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1148,,0.0,0.05125,0.162627,0.283034,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1149,,0.0,0.068125,0.121188,0.26896,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1150,,0.001875,0.26875,0.267396,0.465207,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1151,,0.005,0.208125,0.471462,0.643471,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1152,,0.040625,0.175,0.000782,0.089914,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1153,,0.065,0.245,0.09226000000000001,0.275997,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1154,,0.125625,0.19875,0.681783,0.835809,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1155,,0.15625,0.610625,0.0,0.07975,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1156,,0.17375,0.24,0.875684,0.928851,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1157,,0.260625,0.469375,0.07975,0.253323,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1158,,0.389375,0.48,0.26896,0.430805,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1159,,0.39375,0.593125,0.561376,0.767787,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1160,,0.403125,0.639375,0.827991,0.999218,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1161,,0.40875,0.486875,0.753714,0.813917,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1162,,0.415625,0.575,0.45113400000000003,0.577013,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1163,,0.46125,0.5775,0.066458,0.237686,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1164,,0.475,0.57375,0.251759,0.416732,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1165,,0.513125,0.623125,0.698984,0.81079,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1166,,0.580625,0.72875,0.119625,0.207193,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1167,,0.6175,0.705625,0.069586,0.098514,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1168,,0.71375,0.79875,0.069586,0.098514,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1169,,0.7275,0.939375,0.093823,0.182955,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1170,,0.73875,0.94625,0.181392,0.277561,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1171,,0.74,0.953125,0.272088,0.377639,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1172,,0.745625,0.958125,0.365129,0.482408,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1173,,0.749375,0.953125,0.465207,0.588741,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1174,,0.77125,0.95,0.623143,0.712275,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1175,,0.79375,0.870625,0.043784,0.09226000000000001,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1176,,0.86375,0.9325,0.01251,0.083659,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1177,,0.939375,0.999375,0.0,0.164191,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1178,,0.96375,0.999375,0.6403439999999999,0.999218,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1179,,0.97375,0.996875,0.171228,0.650508,Book,rcnn-test-data/Book/17a09db26f09acc9.jpg
1180,,0.026875,0.224375,0.043112,0.241799,Book,rcnn-test-data/Book/1750637bd187cdc1.jpg
1181,,0.031667,0.978333,0.0125,0.9925,Book,rcnn-test-data/Book/7a9d7d1bc0565a4d.jpg
1182,,0.006186,0.9804120000000001,0.001888,0.9981120000000001,Book,rcnn-test-data/Book/ea198386bed1d24b.jpg
1183,,0.0025,0.070625,0.615,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1184,,0.04625,0.1075,0.22833299999999998,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1185,,0.106875,0.154375,0.058333,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1186,,0.151875,0.2075,0.384167,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1187,,0.16125,0.233125,0.108333,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1188,,0.219375,0.256875,0.340833,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1189,,0.24125,0.293125,0.120833,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1190,,0.259375,0.32625,0.0,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1191,,0.300625,0.3525,0.2,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1192,,0.32125,0.378125,0.26,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1193,,0.346875,0.4075,0.045,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1194,,0.374375,0.43,0.115,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1195,,0.424375,0.47125,0.175833,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1196,,0.453125,0.489375,0.17416700000000002,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1197,,0.4725,0.529375,0.14416700000000002,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1198,,0.5075,0.536875,0.158333,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1199,,0.543125,0.585,0.41,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1200,,0.54875,0.59375,0.253333,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1201,,0.581875,0.6225,0.25,0.999167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1202,,0.6,0.7025,0.19583299999999998,0.986667,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1203,,0.615625,0.654375,0.329167,0.988333,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1204,,0.641875,0.6775,0.340833,0.985,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1205,,0.681875,0.74,0.258333,0.975,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1206,,0.695625,0.764375,0.130833,0.975,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1207,,0.74625,0.8225,0.185833,0.9525,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1208,,0.775625,0.849375,0.19583299999999998,0.954167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1209,,0.8175,0.883125,0.19833299999999998,0.9475,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1210,,0.836875,0.90625,0.2325,0.899167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1211,,0.8725,0.9425,0.218333,0.891667,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1212,,0.9,0.97875,0.215,0.899167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1213,,0.91125,0.991875,0.1375,0.899167,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1214,,0.9725,0.999375,0.428333,0.910833,Book,rcnn-test-data/Book/4f1eae3411d1602d.jpg
1215,,0.053125,0.954375,0.06813999999999999,0.892265,Book,rcnn-test-data/Book/d5f6e4e6639d3274.jpg
1216,,0.294375,0.371875,0.085,0.1525,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1217,,0.4225,0.50625,0.214167,0.260833,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1218,,0.43,0.5075,0.2675,0.31416700000000003,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1219,,0.43125,0.57375,0.758333,0.871667,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1220,,0.4975,0.6125,0.415833,0.49833299999999997,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1221,,0.515625,0.629375,0.4775,0.563333,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1222,,0.589375,0.655,0.31916700000000003,0.484167,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1223,,0.61125,0.679375,0.39,0.555,Book,rcnn-test-data/Book/8c09afe6e7c54154.jpg
1224,,0.0,0.994375,0.034642,0.990762,Book,rcnn-test-data/Book/e3e332d37150206c.jpg
1225,,0.710833,0.879167,0.2775,0.410625,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1226,,0.7175,0.9,0.796875,0.999375,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1227,,0.7225,0.875,0.39875,0.50125,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1228,,0.725,0.906667,0.6975,0.918125,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1229,,0.740833,0.8775,0.52125,0.6375,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1230,,0.740833,0.884167,0.615625,0.7625,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1231,,0.781667,0.795,0.2075,0.27375,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1232,,0.054810000000000005,0.903803,0.032944,1.0,Book,rcnn-test-data/Book/c86e632c77a7428e.jpg
1233,,0.017188,1.0,0.027083,1.0,Book,rcnn-test-data/Book/2fe9a5041369d495.jpg
1234,,0.221875,0.45125,0.534759,0.6702319999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1235,,0.225625,0.519375,0.679144,0.858289,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1236,,0.23125,0.585625,0.35383200000000004,0.5035649999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1237,,0.421875,0.666875,0.573084,0.7174689999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1238,,0.633125,0.733125,0.569519,0.7085560000000001,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1239,,0.793125,0.993125,0.397504,0.552585,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1240,,0.85875,0.984375,0.585562,0.754011,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1241,,0.895625,0.999375,0.8128340000000001,0.9679139999999999,Book,rcnn-test-data/Book/dda4e400e651e584.jpg
1242,,0.0,1.0,0.10466099999999999,1.0,Book,rcnn-test-data/Book/8c1467475cd4fb58.jpg
1243,,0.0475,0.494167,0.385625,0.851875,Book,rcnn-test-data/Book/02907e76ace79d58.jpg
1244,,0.0,0.051875,0.342402,0.575047,Book,rcnn-test-data/Book/aff525ef9ab87048.jpg
1245,,0.0,0.709375,0.40525300000000003,0.9990620000000001,Book,rcnn-test-data/Book/aff525ef9ab87048.jpg
1246,,0.010937,0.98125,0.028607,0.998756,Book,rcnn-test-data/Book/8cde0583e1ef5f8a.jpg
1247,,0.775,0.9984379999999999,0.14843800000000001,0.271875,Book,rcnn-test-data/Book/02d4d65ef07b0e56.jpg
1248,,0.7875,0.9984379999999999,0.309375,0.37343699999999996,Book,rcnn-test-data/Book/02d4d65ef07b0e56.jpg
1249,,0.803125,0.9984379999999999,0.014062,0.110937,Book,rcnn-test-data/Book/02d4d65ef07b0e56.jpg
1250,,0.0,0.99875,0.22056399999999998,0.9983420000000001,Book,rcnn-test-data/Book/e0a17090bda02766.jpg
1251,,0.0,0.999375,0.0,0.9992540000000001,Book,rcnn-test-data/Book/7fd86900259373ca.jpg
1252,,0.039375,0.096875,0.490754,0.57468,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1253,,0.039375,0.09875,0.56899,0.6443810000000001,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1254,,0.043125,0.095625,0.72973,0.790896,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1255,,0.045625,0.091875,0.650071,0.714082,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1256,,0.15375,0.180625,0.180654,0.621622,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1257,,0.16,0.189375,0.732575,0.827881,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1258,,0.189375,0.291875,0.661451,0.8520629999999999,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1259,,0.191875,0.288125,0.28876199999999996,0.379801,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1260,,0.191875,0.289375,0.183499,0.27169299999999996,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1261,,0.194375,0.293125,0.405405,0.5106689999999999,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1262,,0.196875,0.296875,0.5078239999999999,0.661451,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1263,,0.436875,0.47125,0.247511,0.330014,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1264,,0.436875,0.4725,0.324324,0.374111,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1265,,0.439375,0.46875,0.36699899999999996,0.440967,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
1266,,0.440625,0.4675,0.432432,0.504979,Book,rcnn-test-data/Book/39f4d5c7103a5b15.jpg
