,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
1015,,0.188125,0.290625,0.232645,0.32833,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1016,,0.190625,0.28375,0.5422140000000001,0.639775,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1017,,0.191875,0.290625,0.44371499999999997,0.5422140000000001,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1018,,0.194375,0.290625,0.315197,0.434334,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1019,,0.195625,0.285625,0.0,0.011257,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1020,,0.21375,0.294375,0.636023,0.734522,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1021,,0.3125,0.33125,0.0,0.080675,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1022,,0.5825,0.768125,0.0,0.099437,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1023,,0.608125,0.7325,0.099437,0.184803,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1024,,0.651875,0.7225,0.45028100000000004,0.545966,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1025,,0.654375,0.72375,0.35928699999999997,0.426829,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1026,,0.654375,0.73125,0.17636,0.253283,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1027,,0.659375,0.7275,0.25985,0.332083,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1028,,0.718125,0.764375,0.48405299999999996,0.5572229999999999,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1029,,0.72375,0.761875,0.39774899999999996,0.467167,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1030,,0.73,0.769375,0.155722,0.24015,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1031,,0.73,0.769375,0.236398,0.315197,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1032,,0.73,0.999375,0.58818,0.9990620000000001,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1033,,0.7325,0.765625,0.320826,0.386492,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1034,,0.749375,0.99625,0.395872,0.636023,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1035,,0.753125,0.815625,0.049719,0.197936,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1036,,0.758125,0.999375,0.253283,0.428705,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1037,,0.763125,0.815625,0.0,0.062852,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1038,,0.769375,0.820625,0.203565,0.298311,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1039,,0.865625,0.999375,0.0,0.17260799999999998,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1040,,0.870625,0.999375,0.181051,0.287993,Book,rcnn-test-data/Book/18d7674b9d5538d6.jpg
1041,,0.002933,0.221896,0.7517050000000001,0.9986360000000001,Book,rcnn-test-data/Book/a1b10fc1708b96b5.jpg
1042,,0.206256,0.6539590000000001,0.740791,0.9986360000000001,Book,rcnn-test-data/Book/a1b10fc1708b96b5.jpg
1043,,0.0,0.9375,0.0,0.955833,Book,rcnn-test-data/Book/638a9bd227b7e252.jpg
1044,,0.045313,1.0,0.0,0.973958,Book,rcnn-test-data/Book/f7d27369f1484d01.jpg
1045,,0.029687,1.0,0.082813,0.9734370000000001,Book,rcnn-test-data/Book/bd22ee4e71b8f551.jpg
1046,,0.2075,1.0,0.038333,0.935833,Book,rcnn-test-data/Book/0343aab7ebc37330.jpg
1047,,0.0,0.44444399999999995,0.57,0.933333,Book,rcnn-test-data/Book/70fbac7e1cf4c585.jpg
1048,,0.0,0.45777799999999996,0.165,0.713333,Book,rcnn-test-data/Book/70fbac7e1cf4c585.jpg
1049,,0.68,0.813125,0.606742,0.712547,Book,rcnn-test-data/Book/72672313ad0b2910.jpg
1050,,0.0,0.0425,0.5425,0.585833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1051,,0.065,0.1475,0.506667,0.5475,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1052,,0.0675,0.134375,0.3775,0.4325,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1053,,0.086875,0.14375,0.561667,0.611667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1054,,0.089375,0.140625,0.434167,0.485833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1055,,0.19875,0.23375,0.375833,0.413333,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1056,,0.225,0.245625,0.44416700000000003,0.46,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1057,,0.244375,0.275,0.5925,0.666667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1058,,0.245625,0.295625,0.508333,0.57,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1059,,0.291875,0.34875,0.455,0.494167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1060,,0.2975,0.331875,0.366667,0.411667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1061,,0.30625,0.440625,0.634167,0.704167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1062,,0.3125,0.443125,0.72,0.7975,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1063,,0.318125,0.360625,0.421667,0.43916700000000003,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1064,,0.324375,0.361875,0.455,0.49583299999999997,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1065,,0.324375,0.363125,0.571667,0.594167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1066,,0.326875,0.360625,0.505,0.571667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1067,,0.334375,0.364375,0.37,0.416667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1068,,0.360625,0.408125,0.51,0.575,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1069,,0.368125,0.4225,0.4475,0.499167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1070,,0.369375,0.396875,0.344167,0.411667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1071,,0.375,0.448125,0.529167,0.6025,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1072,,0.398125,0.4225,0.335833,0.411667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1073,,0.42375,0.450625,0.3375,0.41,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1074,,0.425,0.46125,0.42,0.43916700000000003,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1075,,0.443125,0.4975,0.513333,0.585833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1076,,0.448125,0.49875,0.440833,0.458333,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1077,,0.450625,0.473125,0.3375,0.41,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1078,,0.46375,0.49875,0.415,0.4375,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1079,,0.474375,0.505,0.345833,0.408333,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1080,,0.50875,0.58,0.544167,0.616667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1081,,0.549375,0.566875,0.385833,0.43916700000000003,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1082,,0.549375,0.58,0.704167,0.7925,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1083,,0.549375,0.62125,0.4375,0.500833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1084,,0.551875,0.57625,0.505,0.555,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1085,,0.554375,0.5775,0.623333,0.7025,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1086,,0.566875,0.61,0.535833,0.606667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1087,,0.57,0.58375,0.3825,0.43583299999999997,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1088,,0.5725,0.61125,0.754167,0.771667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1089,,0.58625,0.600625,0.384167,0.43583299999999997,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1090,,0.599375,0.6225,0.3875,0.413333,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1091,,0.6125,0.68625,0.6925,0.72,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1092,,0.62125,0.669375,0.539167,0.585833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1093,,0.6525,0.679375,0.595833,0.604167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1094,,0.655,0.69,0.608333,0.663333,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1095,,0.674375,0.68625,0.41,0.4475,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1096,,0.68625,0.69875,0.41,0.449167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1097,,0.715625,0.7375,0.513333,0.540833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1098,,0.718125,0.7375,0.468333,0.500833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1099,,0.76625,0.799375,0.561667,0.599167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1100,,0.783125,0.793125,0.6525,0.695833,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1101,,0.84625,0.899375,0.801667,0.85,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1102,,0.8475,0.9175,0.665833,0.7725,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1103,,0.85,0.939375,0.504167,0.631667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1104,,0.861875,0.951875,0.38,0.481667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1105,,0.864375,0.97,0.8475,0.999167,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1106,,0.900625,0.999375,0.818333,0.861667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1107,,0.941875,0.978125,0.378333,0.4075,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1108,,0.943125,0.999375,0.37333299999999997,0.49333299999999997,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1109,,0.949375,0.999375,0.648333,0.783333,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1110,,0.97,0.999375,0.548333,0.641667,Book,rcnn-test-data/Book/9a0a338fa3604248.jpg
1111,,0.021616999999999997,0.9849620000000001,0.014375,0.999375,Book,rcnn-test-data/Book/7ff50b5c2442ad1a.jpg
1112,,0.0,0.21,0.405,0.648333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1113,,0.001111,0.063333,0.646667,0.828333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1114,,0.045556,0.301111,0.706667,0.998333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1115,,0.318889,0.413333,0.311667,0.468333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1116,,0.331111,0.413333,0.503333,0.671667,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1117,,0.33222199999999996,0.386667,0.418333,0.578333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1118,,0.397778,0.624444,0.226667,0.998333,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1119,,0.6522220000000001,0.973333,0.27,0.505,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1120,,0.6544439999999999,0.9988889999999999,0.125,0.361667,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1121,,0.6588890000000001,0.867778,0.0,0.156667,Book,rcnn-test-data/Book/3cb0eca3fc1bac64.jpg
1122,,0.0,0.029297000000000004,0.553285,0.99854,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1123,,0.014648,0.235352,0.564964,0.732847,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1124,,0.075195,0.216797,0.674453,0.957664,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1125,,0.171875,0.280273,0.706569,0.99854,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1126,,0.27831999999999996,0.43066400000000005,0.716788,0.99854,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1127,,0.304688,0.632812,0.569343,0.6335770000000001,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1128,,0.44238299999999997,0.631836,0.735766,0.99854,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1129,,0.647461,0.960938,0.747445,0.99854,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1130,,0.736328,0.875977,0.510949,0.640876,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1131,,0.797852,0.90625,0.28321199999999996,0.388321,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1132,,0.8193360000000001,0.9306639999999999,0.562044,0.6700729999999999,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1133,,0.922852,0.999023,0.258394,0.350365,Book,rcnn-test-data/Book/811962eb195a6393.jpg
1134,,0.011667,0.998333,0.0,0.99875,Book,rcnn-test-data/Book/2963b28dadac043e.jpg
1135,,0.23875,0.258125,0.803002,0.8893059999999999,Book,rcnn-test-data/Book/2b90714cac2dad9f.jpg
1136,,0.1575,0.971875,0.019967,0.9284530000000001,Book,rcnn-test-data/Book/c36333718d278c94.jpg
1137,,0.0,0.278333,0.5525,0.731875,Book,rcnn-test-data/Book/1691b35b4ac9a18f.jpg
1138,,0.015625,0.999375,0.010204000000000001,0.993721,Book,rcnn-test-data/Book/864407be8f6eef10.jpg
1139,,0.0,0.999375,0.098333,0.490833,Book,rcnn-test-data/Book/e790a1abeba4781c.jpg
1140,,0.710833,0.879167,0.2775,0.410625,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1141,,0.7175,0.9,0.796875,0.999375,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1142,,0.7225,0.875,0.39875,0.50125,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1143,,0.725,0.906667,0.6975,0.918125,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1144,,0.740833,0.8775,0.52125,0.6375,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1145,,0.740833,0.884167,0.615625,0.7625,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1146,,0.781667,0.795,0.2075,0.27375,Book,rcnn-test-data/Book/5b233bb5a7bcceda.jpg
1147,,0.0,0.9925,0.64875,0.84,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
1148,,0.0,0.9775,0.0,0.09625,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
1149,,0.0,0.999167,0.075625,0.321875,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
1150,,0.0,0.999167,0.31125,0.494375,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
1151,,0.0,0.999167,0.47,0.63625,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
1152,,0.0,0.999167,0.816875,0.999375,Book,rcnn-test-data/Book/56f932f935ffbdf6.jpg
1153,,0.0325,0.16,0.135,0.235,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1154,,0.058125,0.164375,0.23,0.324167,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1155,,0.060625,0.16,0.425833,0.520833,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1156,,0.061875,0.163125,0.329167,0.415833,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1157,,0.063125,0.165625,0.514167,0.615,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1158,,0.063125,0.168125,0.603333,0.716667,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1159,,0.08,0.164375,0.6875,0.803333,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1160,,0.23125,0.433125,0.0625,0.2,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1161,,0.275,0.323125,0.665,0.785833,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1162,,0.278125,0.329375,0.7841670000000001,0.901667,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1163,,0.280625,0.43,0.2,0.320833,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1164,,0.283125,0.43,0.3225,0.429167,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1165,,0.360625,0.399375,0.765,0.858333,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1166,,0.450625,0.520625,0.03,0.07083300000000001,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1167,,0.5425,0.84875,0.028332999999999997,0.238333,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1168,,0.593125,0.695,0.834167,0.999167,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1169,,0.598125,0.77125,0.651667,0.86,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1170,,0.599375,0.68625,0.565833,0.713333,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1171,,0.601875,0.84875,0.193333,0.3275,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1172,,0.6025,0.610625,0.608333,0.7125,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1173,,0.603125,0.64875,0.455,0.551667,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1174,,0.603125,0.84375,0.3225,0.44166700000000003,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1175,,0.655,0.84375,0.4275,0.543333,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1176,,0.670625,0.775,0.7725,0.923333,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1177,,0.69125,0.77875,0.54,0.66,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1178,,0.756875,0.830625,0.711667,0.8375,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1179,,0.77,0.838125,0.6175,0.7275,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1180,,0.77625,0.84125,0.519167,0.634167,Book,rcnn-test-data/Book/5c40d2a2f47b1222.jpg
1181,,0.154297,0.797852,0.11386900000000001,0.9489049999999999,Book,rcnn-test-data/Book/556a2ee70155e3d0.jpg
1182,,0.0,0.999375,0.15,0.8725,Book,rcnn-test-data/Book/e6d5e3e6dbb54a83.jpg
1183,,0.059,0.524,0.452128,0.951463,Book,rcnn-test-data/Book/e4775f0bcb4340ff.jpg
1184,,0.079,0.547,0.0,0.45345699999999994,Book,rcnn-test-data/Book/e4775f0bcb4340ff.jpg
1185,,0.511,0.999,0.452128,0.965426,Book,rcnn-test-data/Book/e4775f0bcb4340ff.jpg
1186,,0.522,0.988,0.0,0.46210100000000004,Book,rcnn-test-data/Book/e4775f0bcb4340ff.jpg
1187,,0.0,0.128324,0.0,0.058083,Book,rcnn-test-data/Book/bb3ee484a85c023b.jpg
1188,,0.0,0.166888,0.17618599999999998,0.336883,Book,rcnn-test-data/Book/bb3ee484a85c023b.jpg
1189,,0.0,0.999375,0.0,0.805,Book,rcnn-test-data/Book/1cf0775524f0994b.jpg
1190,,0.796875,0.999375,0.3025,0.6575,Book,rcnn-test-data/Book/1cf0775524f0994b.jpg
1191,,0.395,0.418125,0.025833,0.0675,Book,rcnn-test-data/Book/95a849161b4a81fa.jpg
1192,,0.0,0.999375,0.10666700000000001,0.999167,Book,rcnn-test-data/Book/ceaf5636ab003c2a.jpg
1193,,0.45375,0.513125,0.75369,0.817343,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1194,,0.45625,0.50625,0.690959,0.748155,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1195,,0.533125,0.569375,0.689114,0.741697,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1196,,0.66375,0.739375,0.48339499999999996,0.583026,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1197,,0.666875,0.738125,0.7121770000000001,0.811808,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1198,,0.669375,0.736875,0.590406,0.70572,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1199,,0.68625,0.70125,0.7149449999999999,0.808118,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1200,,0.735625,0.80625,0.359779,0.46586700000000003,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1201,,0.735625,0.80875,0.475092,0.5811810000000001,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1202,,0.738125,0.81125,0.596863,0.703875,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1203,,0.741875,0.80625,0.714022,0.813653,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1204,,0.8075,0.881875,0.356089,0.46955699999999995,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1205,,0.80875,0.881875,0.494465,0.583026,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1206,,0.8125,0.881875,0.70572,0.808118,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1207,,0.881875,0.94875,0.35793400000000003,0.467712,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1208,,0.884375,0.9525,0.710332,0.808118,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1209,,0.889375,0.95125,0.588561,0.703875,Book,rcnn-test-data/Book/e3a73f50c2409794.jpg
1210,,0.0,0.998158,0.0,0.998698,Book,rcnn-test-data/Book/198fe88c9047f155.jpg
1211,,0.01,0.969375,0.035456,0.9819100000000001,Book,rcnn-test-data/Book/52349c90893294f6.jpg
1212,,0.67875,0.689375,0.451667,0.495,Book,rcnn-test-data/Book/d596976a06152026.jpg
1213,,0.683125,0.79125,0.395833,0.44416700000000003,Book,rcnn-test-data/Book/d596976a06152026.jpg
1214,,0.684375,0.79,0.3325,0.384167,Book,rcnn-test-data/Book/d596976a06152026.jpg
1215,,0.691875,0.7825,0.454167,0.500833,Book,rcnn-test-data/Book/d596976a06152026.jpg
1216,,0.058125,1.0,0.0,0.980833,Book,rcnn-test-data/Book/d56acff94be0de94.jpg
1217,,0.095703,1.0,0.192708,0.998698,Book,rcnn-test-data/Book/b98d8fb4912e014c.jpg
1218,,0.0,0.19583299999999998,0.520833,0.891667,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1219,,0.0,0.280208,0.126389,0.5819439999999999,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1220,,0.176042,0.452083,0.504167,0.938889,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1221,,0.26979200000000003,0.486458,0.225,0.5611109999999999,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1222,,0.496875,0.859375,0.4875,0.8611110000000001,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1223,,0.516667,0.735417,0.16805599999999998,0.49583299999999997,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1224,,0.776042,0.998958,0.069444,0.506944,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1225,,0.813542,0.998958,0.481944,0.890278,Book,rcnn-test-data/Book/5df32aa59d749a06.jpg
1226,,0.3225,0.651875,0.610251,0.9352030000000001,Book,rcnn-test-data/Book/9fba438741a1b1d1.jpg
1227,,0.0,0.380317,0.318125,0.88,Book,rcnn-test-data/Book/bb56d31666a09858.jpg
1228,,0.0,0.999166,0.8225,0.999375,Book,rcnn-test-data/Book/bb56d31666a09858.jpg
1229,,0.391993,0.999166,0.31125,0.7725,Book,rcnn-test-data/Book/bb56d31666a09858.jpg
1230,,0.551339,0.805804,0.575397,0.9960319999999999,Book,rcnn-test-data/Book/00f7c0a12b2ce311.jpg
1231,,0.564732,0.997768,0.015872999999999998,0.9960319999999999,Book,rcnn-test-data/Book/00f7c0a12b2ce311.jpg
1232,,0.9464290000000001,0.997768,0.055555999999999994,0.9960319999999999,Book,rcnn-test-data/Book/00f7c0a12b2ce311.jpg
1233,,0.0,0.99875,0.22056399999999998,0.9983420000000001,Book,rcnn-test-data/Book/e0a17090bda02766.jpg
1234,,0.050781,0.259375,0.14335699999999998,0.811189,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1235,,0.05234400000000001,0.217187,0.0052450000000000005,0.16783199999999998,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1236,,0.275,0.45468800000000004,0.07167799999999999,0.6695800000000001,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1237,,0.302344,0.489062,0.14160799999999998,0.767483,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1238,,0.514844,0.696875,0.068182,0.657343,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1239,,0.526563,0.716406,0.515734,0.844406,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1240,,0.754687,0.950781,0.160839,0.798951,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1241,,0.767969,0.863281,0.0034969999999999997,0.187063,Book,rcnn-test-data/Book/9ab49f7e6c6edd27.jpg
1242,,0.101875,0.8375,0.047037,0.5446850000000001,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1243,,0.11,0.233125,0.058325,0.546566,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1244,,0.238125,0.3675,0.073377,0.775165,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1245,,0.36875,0.4625,0.06679199999999999,0.545626,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1246,,0.45875,0.540625,0.047977,0.5183439999999999,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1247,,0.543125,0.605625,0.059266,0.5202260000000001,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1248,,0.606875,0.708125,0.059266,0.522107,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1249,,0.691875,0.73,0.063029,0.5202260000000001,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1250,,0.7325,0.78125,0.08466599999999999,0.5202260000000001,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1251,,0.7875,0.81625,0.142051,0.778928,Book,rcnn-test-data/Book/05e7748e4c5d4849.jpg
1252,,0.19531199999999999,0.623438,0.0,0.989583,Book,rcnn-test-data/Book/1960fda8081dedef.jpg
1253,,0.005625,0.43625,0.098333,0.849167,Book,rcnn-test-data/Book/50a597b7116932af.jpg
1254,,0.434375,0.460625,0.071667,0.855833,Book,rcnn-test-data/Book/50a597b7116932af.jpg
1255,,0.471875,0.999375,0.10416700000000001,0.853333,Book,rcnn-test-data/Book/50a597b7116932af.jpg
1256,,0.573125,0.655625,0.190833,0.27,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1257,,0.579375,0.738125,0.268333,0.36833299999999997,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1258,,0.663125,0.71875,0.155,0.261667,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1259,,0.7175,0.999375,0.604167,0.850833,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1260,,0.729375,0.90375,0.1325,0.2475,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1261,,0.741875,0.86125,0.568333,0.709167,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1262,,0.743125,0.921875,0.240833,0.37333299999999997,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1263,,0.745625,0.924375,0.505833,0.63,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
1264,,0.7525,0.921875,0.37916700000000003,0.494167,Book,rcnn-test-data/Book/3f56081a7b3f0b0c.jpg
